API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Oil [bbl/Year],Gas [Mcf/Year],Elevation Delta [m],Distance to Road [miles],Priority Score,Priority Score Raw,Priority Score Missing,Priority Score Negative
19422,1.40488,1.95215,Owner 171,116,3683,25.68,53.88,118,0.548312248,86,111.8,86,76
93150,1.0015,1.80873,Owner 184,55,8971,39.87,866.86,-9,0.528852463,100,130,100,90
15370,1.00219,1.81042,Owner 24,94,4099,6.34,3.62,-158,0.374994626,90,117,90,80
47716,1.00152,1.81216,Owner 105,102,10657,2.24,0,-3,0.706140045,15,19.5,15,5
86861,1.00169,1.81369,Owner 181,1,8365,0,27.14,193,0.805148067,32,41.6,32,22
32138,1.00361,1.81336,Owner 20,128,4531,0.44,0,-10,0.722915521,25,32.5,25,15
76073,1.00276,1.81282,Owner 195,74,3764,652.86,1.41,-1,0.981489032,49,63.7,49,39
92247,1.03197,1.96566,Owner 85,72,2130,40.79,74.3,169,0.942199728,83,107.9,83,73
50640,1.00262,1.80891,Owner 82,68,4649,39.65,0,0,0.011586093,51,66.3,51,41
37363,1.003572,1.815039,Owner 58,46,5853,5.93,0.73,-10,0.176592554,88,114.4,88,78
83375,1.06291,2.22528,Owner 4,138,617,3.23,410.44,-9,0.765597036,96,124.8,96,86
67779,1.00174,1.81512,Owner 239,48,8128,35.63,9.54,-4,0.034142159,74,96.2,74,64
46777,1.00298,1.81438,Owner 230,23,9958,942.51,33.46,72,0.717570803,81,105.3,81,71
55239,1.03076,1.96562,Owner 145,9,1702,0,43.65,0,0.066680215,95,123.5,95,85
21702,1.01959,1.97479,Owner 147,5,6584,38.87,95.56,0,0.498201689,97,126.1,97,87
31229,1.02017,1.97453,Owner 250,135,8712,0,0,-2,0.647073498,81,105.3,81,71
43490,1.02234,1.97337,Owner 42,136,10685,117.68,836.75,0,0.015428131,28,36.4,28,18
63617,1.02993,1.96765,Owner 28,126,8105,511.4,0,10,0.02651924,62,80.6,62,52
56609,1.17141,2.00333,Owner 192,26,12562,0,63.01,0,0.67392282,27,35.1,27,17
