API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Hospitals,Schools,Lifelong Gas [Mcf],Lifelong Oil [bbl],Elevation Delta [m],Distance to Road [miles],Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20
72402,1.04077,2.185116,Owner 41,102,10779,No,No,No,No,46.12,66.03,1,0,0.705270725,10,-8,0.761112543,0,1,0,0,0,1.86064263,1.626482815,1.130265219,0.976810918,1.667595199,1,1,0,1,0,1.320335806,1.19837632,0.721514747,0.70586685,0.479514407
78713,1.06544,2.183578,Owner 115,22,1575,No,No,Yes,No,437.66,0,2,6,0.913499033,10,0,0.622055532,1,0,1,1,0,0.346901815,0.038296773,0.281013234,1.630263732,1.416716847,1,0,0,0,0,0.784609107,1.182977945,0.213703825,0.66746962,0.14935904
76973,1.0779,2.185065,Owner 41,54,12318,No,No,No,No,6.1,97.63,5,1,0.439512509,0.860647703,12,0.689642335,0,0,0,0,1,1.889932261,1.626917951,1.953935714,1.088214283,1.430886207,0,0,1,1,0,1.124728025,0.283728299,0.853448185,1.514571747,1.230162491
79875,1.04077,1.809428,Owner 136,123,5393,No,No,No,No,19.28,926.37,4,6,0.213392719,0.793888204,2,0.384331281,1,0,0,0,0,1.023432983,0.688625049,0.669146269,0.991347076,0.743214183,0,1,1,0,0,0.385228552,0.919406278,1.690769954,0.109929117,1.294076903
85778,1.07492,1.858714,Owner 123,4,857,No,No,No,No,5.5,46.98,4,0,0.950974671,0.831067212,4,0.344827325,0,0,0,0,1,1.998971183,1.474879764,0.575421502,1.079144361,1.674131743,1,1,0,0,1,0.171938666,0.194644969,1.949394353,1.234668408,1.428258408
67484,1.056019,1.859142,Owner 48,44,11136,No,No,Yes,No,1.81,0,1,3,0.410026823,0.449138682,0,0.065114495,0,0,0,1,1,1.880832442,0.387510012,0.645248169,0.137032602,0.237315552,0,1,1,1,1,0.319358625,1.024545575,0.562289996,1.84123216,0.93295668
62199,1.054871,2.184178,Owner 246,125,8108,No,No,Yes,No,7.08,155.2,0,3,0.960042998,0.311615709,4,0.70362059,1,0,0,0,1,1.342705466,1.657400007,0.315723363,1.842596948,1.494931561,0,1,0,1,1,1.483587485,0.784272232,0.675803225,1.979437509,1.490360318
29253,1.07769,2.183726,Owner 131,102,8849,No,No,No,No,0,905.87,5,1,0.650104406,0.190563164,120,0.529443437,0,1,0,1,0,0.643658321,0.855442436,0.766047234,1.572041061,1.048965282,1,1,1,0,0,0.804439178,1.089459045,0.514714199,0.480330844,1.495630646
61821,1.054616,2.183038,Owner 203,21,11775,No,No,Yes,Yes,2.72,7.98,3,4,0.455700357,0.857407236,174,0.941229465,1,0,0,0,0,1.239197015,0.892813679,0.972911121,0.172619244,0.703816081,0,1,0,0,0,0.050151213,0.683360922,1.790559392,1.617342802,0.388346606
24875,1.053167,2.14646,Owner 173,60,10155,No,Yes,Yes,No,0,85.23,2,1,0.633574649,0.233560344,-97,0.493861431,1,1,1,1,0,1.094117554,0.436962001,0.784708405,0.50813752,0.44829803,0,0,1,0,0,1.732875214,0.852771146,0.435489161,1.234322275,1.370256613
33196,1.02929,2.14667,Owner 202,115,4719,No,No,Yes,No,9.32,0,1,0,0.583439199,0.012042366,10,0.083454622,1,0,0,1,0,1.061204026,1.805513634,0.484983558,0.795251475,0.594187815,0,1,1,0,0,0.269279437,1.608021367,0.493759328,1.304550156,0.22403768
15586,1.07103,2.146714,Owner 123,120,12860,No,No,No,No,0.63,170.79,0,1,0.067941368,0.092387706,168,0.572994837,1,0,1,0,0,1.831030923,0.366681595,1.219458539,1.836596894,0.063110516,1,1,0,1,1,1.869972679,0.508041904,0.156279655,0.629077597,1.340443523
75886,1.006134,2.154568,Owner 128,78,3065,No,No,No,No,2.03,5.38,2,4,0.657628287,0.571749318,20,0.203562823,0,0,1,0,1,0.403051242,1.240447471,0.357088979,0.941563023,0.743449874,0,1,1,1,0,0.846699435,0.264036957,1.097706042,1.897540872,0.580137365
52884,1.07845,2.182862,Owner 115,122,4595,No,No,Yes,No,1.63,89.55,2,3,0.957021174,0.8261526,-5,0.120123027,0,0,1,0,0,1.289257278,0.089446335,1.996895874,1.740731663,0.479258225,1,0,1,0,0,1.200737615,1.627109543,0.097574953,1.290104891,0.158906793
99049,1.07648,2.182929,Owner 81,57,12684,No,No,No,No,0,0,3,2,0.438554057,0.889940009,-4,0.579131101,1,0,0,1,0,1.421214292,1.772538852,0.934338462,1.616442076,1.741124602,0,0,1,1,0,1.609017826,1.190860686,1.052801572,1.689109112,0.333990824
43690,1.07928,2.183223,Owner 116,98,5501,No,No,No,No,1.36,0,0,1,0.421056418,0.464963307,-161,0.291885498,0,1,0,1,1,0.887799248,0.81499,0.237773076,0.574844824,1.576565537,1,1,0,1,0,0.770795871,1.387044511,1.16638841,0.811052667,1.801435168
51403,1.08326,2.185705,Owner 142,19,4383,No,No,No,Yes,8.67,7.16,0,6,0.567609038,0.229510299,0,0.466142476,0,1,0,1,1,0.678709474,0.416341181,0.820229022,1.175197063,1.947828541,1,1,0,1,0,0.314413005,0.62789786,1.844109726,1.055814253,0.675019873
67270,1.0801,1.82605,Owner 245,71,1575,No,No,No,No,12.31,27.36,1,5,0.903497047,0.775920563,176,0.632564345,0,0,0,0,0,0.716510813,1.378820938,1.318801154,1.952315342,0.493139156,1,0,0,1,1,0.884984555,0.100428371,1.752870813,0.334972831,1.678142817
34565,1.08247,1.825055,Owner 131,87,2571,No,No,Yes,No,597.86,4.69,6,2,0.496153972,0.716840859,5,0.544017449,1,1,1,0,0,1.518870493,1.711256205,1.945276498,0.733927685,0.409331561,1,0,1,1,1,0.979794041,1.147692173,0.544462857,1.020634162,1.494595976
88574,1.06663,1.78905,Owner 134,118,9714,No,No,No,No,8.9,6.62,2,6,0.880235467,0.149031701,182,0.894533756,0,1,1,1,1,0.286829685,0.972425636,1.328061888,0.179513745,0.22739445,0,1,0,1,0,0.103399626,1.106347686,0.867838386,1.032706421,1.850086833
55333,1.069541,1.78782,Owner 126,84,10109,No,No,No,Yes,5.91,37.73,2,1,0.691814118,0.438714001,-26,0.690805664,0,1,0,1,0,0.646616795,1.753673881,0.602108158,0.511932912,0.745284592,1,0,0,1,1,0.331445078,1.191969731,1.273462324,1.38556452,0.331377584
53865,1.07061,2.220225,Owner 75,71,12368,No,No,Yes,No,15.04,0,0,0,0.427419755,0.480084005,3,0.621672991,0,0,1,1,0,1.512545261,1.469986197,1.283083279,1.952147543,1.962813486,1,1,1,1,1,0.719282625,0.932760848,1.502210551,0.202400849,1.74264085
87077,1.04143,2.220233,Owner 139,60,12029,No,No,Yes,No,0.77,154.73,4,1,0.585324823,0.511566275,7,0.101342732,1,1,1,1,0,0.085294663,0.037241193,0.939688233,0.363190666,0.613631261,1,0,1,1,0,0.239887038,1.764720597,1.795151307,0.786953722,1.148888315
79899,1.005727,2.22016,Owner 29,116,1766,No,No,Yes,No,0,9.71,1,0,0.272539114,0.170377825,-249,0.473323282,0,1,1,0,1,1.159906352,0.822231895,1.848282304,1.900364738,1.962282018,1,0,1,1,0,0.746238674,0.457355959,0.118133082,0.799648994,1.196346582
56096,1.04237,2.222004,Owner 215,39,5844,No,No,Yes,Yes,0.52,3.67,0,6,0.635721047,0.424080712,184,0.559705848,1,1,0,1,1,1.021172639,0.170079367,1.200696473,1.295944832,1.685336977,0,0,1,1,0,0.337477221,1.728286811,1.164300948,0.623122072,1.348603831
77614,1.08945,2.223847,Owner 210,13,411,No,No,No,No,0,17.95,4,0,0.697192167,0.312625418,-128,0.87514359,0,1,1,1,1,1.080314931,1.369092109,0.227025516,1.547108304,1.816933875,0,1,0,1,1,0.488739091,1.538941154,0.094236933,1.790757546,0.712884409
76266,1.09083,2.228451,Owner 90,58,1352,No,No,No,No,34.47,0,4,4,0.582103848,0.97085391,0,0.040957655,1,0,1,1,0,0.965830112,0.934090979,1.799755296,0.243305067,1.64128345,0,0,0,1,1,1.334165727,1.482145689,1.729182791,0.981190682,0.859486258
54838,1.04178,2.21649,Owner 234,52,6551,No,No,No,No,8.18,0,5,0,0.462785964,0.323052182,162,0.34007401,0,1,1,0,1,0.701254203,0.105740865,1.411319774,1.125344442,1.326363861,0,1,1,0,1,1.239991618,0.743154617,0.220804535,1.192814603,0.785299449
98720,1.07281,2.214144,Owner 130,82,5296,No,No,No,No,38.09,9.6,3,0,0.70240856,0.121718518,-164,0.993964428,1,0,1,1,0,1.612711632,0.283265591,0.847902875,0.775298489,1.31796361,1,0,1,0,0,1.557925372,1.43937321,0.483402388,0.88398064,0.635988743
10757,1.004559,2.211933,Owner 219,94,3415,No,No,No,No,8.87,29.68,1,1,0.127937524,0.11821989,-203,0.018838373,0,0,1,1,0,0.023159328,1.219257035,0.325992981,0.907679789,0.059250335,0,0,0,1,1,1.78870115,1.017811085,1.482208365,0.154439651,0.380777366
75190,1.005637,2.211953,Owner 195,36,8415,No,No,Yes,No,6.66,60.81,2,5,0.514933166,0.09779205,210,0.420765443,1,1,0,0,0,1.653646738,1.62754512,1.659961361,1.670303187,0.02637749,0,1,1,0,1,0.388503653,0.515639672,1.971245099,0.541934713,0.108460568
81487,1.07844,2.207836,Owner 85,93,5328,No,No,Yes,Yes,0,66.01,4,4,0.858631498,0.627185555,-197,0.66164218,0,1,1,0,0,0.035025496,0.307540515,1.730731411,0.87371521,0.565975282,1,1,1,1,0,1.443563713,1.97675786,1.297224363,0.29002672,0.680829744
55312,1.07866,2.2125,Owner 103,75,2889,No,No,No,No,248.85,17.7,4,5,0.625200489,0.591762759,4,0.472086335,0,1,0,1,1,1.517660074,1.777186219,0.798656019,0.572962546,1.111720858,1,1,0,0,0,1.444905643,0.654298593,1.825900083,0.33723242,1.90408245
30103,2.06022,2.214234,Owner 107,25,12971,No,No,No,No,393.81,0,4,6,0.493811116,0.91905569,-19,0.693451313,1,0,0,1,0,1.116942647,1.514907633,1.109367213,0.958792048,1.731073979,0,0,1,1,1,0.183080523,1.281466783,1.633358617,0.266504879,1.704767395
43439,2.01312,2.216259,Owner 136,41,5654,No,No,No,No,924.28,70.79,3,3,0.665473709,0.247229218,10,0.907852057,1,0,0,1,0,1.378039658,1.068489611,1.492813845,0.736340314,0.92152335,0,1,0,0,0,0.793906286,0.462183095,1.468153527,1.602491595,1.263915543
25299,2.03073,2.216275,Owner 58,30,8455,No,No,Yes,No,0,0,2,3,0.566479159,0.683430842,0,0.636195726,0,0,1,0,1,0.058123952,0.50723981,1.550299571,1.734263193,1.332919575,0,0,0,0,0,0.512590521,1.839833813,1.364907752,1.248480653,0.177834636
51890,1.92266,2.224229,Owner 112,75,8668,No,No,No,No,0,8.53,4,4,0.989204031,0.780434808,0,0.248880533,1,0,0,0,1,0.98484196,1.780168852,0.363594879,1.77839605,0.619456706,1,0,0,1,0,1.947702793,0.301750613,0.88987965,1.115068818,0.647825132
31255,1.92257,2.226349,Owner 147,37,10297,No,No,Yes,No,4.04,54.59,0,2,0.669468872,0.176831689,3,0.512851625,1,1,1,0,0,0.846264598,0.323666003,1.263682453,1.404330538,0.007959894,1,0,1,1,1,1.536179999,0.095807367,0.738126208,1.995761299,1.213416874
74642,1.91865,2.228469,Owner 189,142,1476,No,No,Yes,No,46.72,0,4,6,0.450800666,0.186715934,7,0.9707489,0,1,1,0,1,0.811580277,1.627892634,1.973405365,1.801180851,0.250241673,0,1,0,0,1,0.602144752,0.432263391,1.4367476,0.925818836,1.125144021
56555,1.974414,2.225926,Owner 193,26,4199,No,No,Yes,No,0,3.26,0,3,0.866690879,0.606609556,6,0.762931803,0,1,1,1,1,0.076047959,0.941211597,1.856667334,0.769123392,0.825852484,1,0,0,0,1,1.939189521,0.257432108,1.405851991,0.333255692,1.573324559
59759,2.02292,2.224779,Owner 57,92,3075,No,No,Yes,No,3.25,75.03,0,6,0.926614308,0.919068687,-10,0.912803875,0,0,0,1,1,0.923591292,0.309106508,0.47106453,1.444568898,0.324203861,1,0,1,1,1,1.246821295,1.232492848,0.260264781,0.057861327,1.520038508
62952,2.04626,2.226623,Owner 109,41,600,No,No,No,No,138.24,87.72,5,0,0.597027912,0.014777362,10,0.443697849,0,1,0,0,0,0.282814242,0.572273517,1.587657879,0.560524554,1.071028604,0,1,1,0,0,0.926408372,0.346090136,1.87499462,0.861480381,1.24636885
52069,1.9324,2.22853,Owner 51,32,4396,No,No,Yes,No,0,247.47,3,5,0.076016934,0.02707368,4,0.527911907,1,1,1,0,1,0.99359039,0.185664871,1.822890012,0.105837998,1.708872319,0,1,1,1,1,1.359292827,0.058757894,1.347055998,0.845317318,0.174427727
19212,1.91535,2.2212,Owner 250,134,8750,No,No,Yes,No,3.25,245.76,4,0,0.491660571,0.738965151,-10,0.17673756,1,1,1,0,0,0.033203967,1.995416837,0.009343566,1.990057348,1.309273819,1,1,1,0,0,1.742218332,0.85658411,1.445964889,1.377033194,1.036626989
80575,2.00788,2.226621,Owner 171,95,5591,No,No,Yes,No,0,0,1,0,0.054303569,0.737798649,50,0.352731526,1,1,1,0,1,0.45595437,0.01274351,1.676459505,1.213163589,0.069073845,1,1,1,1,0,0.3236159,1.757128161,0.145962698,0.464974875,1.632491532
86325,2.00731,2.22861,Owner 114,25,2205,No,No,No,Yes,2.97,27.01,6,5,0.982357088,0.69803811,230,0.224932413,0,1,0,0,1,1.907776108,1.200547163,1.291274617,1.06477179,1.903660939,1,0,0,0,1,1.907576631,1.496405289,0.800123514,0.925156102,1.348766188
41179,2.00703,2.220536,Owner 26,82,7455,No,No,Yes,No,2.53,0,0,5,0.383243927,0.384498892,10,0.488960655,1,0,1,1,0,1.296605362,0.843012721,1.459261841,0.002864283,1.553615062,1,0,1,1,0,1.914106439,1.093090832,1.472040786,1.037273098,1.192001089
79027,2.01596,1.64417,Owner 207,115,368,No,No,Yes,No,475.74,38.62,0,0,0.19187871,0.635152372,-8,0.552736002,0,0,0,1,1,0.315538244,1.666559419,1.035048977,0.478389918,0.385155862,1,1,0,1,0,0.895748842,0.054901381,1.633357502,0.901949966,0.053900869
86031,1.94089,1.59096,Owner 37,142,6121,No,No,Yes,No,0,36.9,3,5,0.122534361,0.355845995,3,0.270368538,1,0,0,1,0,0.176754482,1.278659592,0.56521407,0.478728147,0.263323171,1,0,1,0,1,0.381098874,0.947864472,0.357118788,1.617338182,1.860772177
95464,1.8841,1.70612,Owner 153,87,7581,No,No,No,No,534.3,250.66,6,3,0.299505107,0.48453461,-132,0.046805269,1,1,0,0,0,1.056516159,1.839978603,1.369871744,0.614879526,0.091074887,0,0,0,0,1,0.69326566,1.90479789,1.676492357,0.466254483,1.991924055
21354,2.04613,1.75821,Owner 129,126,4637,No,No,Yes,No,32.07,14.43,5,3,0.618961166,0.261592822,3,0.332137315,0,0,1,1,0,0.658824018,0.339542026,0.063571416,0.327829947,1.387369292,0,1,1,1,0,1.632508918,1.352696044,0.731707199,1.402728707,1.273287598
49564,1.89461,1.69484,Owner 95,99,6951,No,No,Yes,No,7.49,192.35,6,1,0.220616185,0.182988226,42,0.05082756,1,0,1,1,0,1.669199112,1.339892866,0.905520138,1.576339553,0.775570439,1,1,1,1,0,1.458839141,0.369815843,1.708680744,1.824951943,0.748244146
87185,2.00005,1.65981,Owner 198,3,7568,No,No,No,Yes,1.2,226.88,5,1,0.867547647,0.10774742,3,0.7214748,1,0,1,0,1,0.5132185,0.783895982,0.536323999,1.360395194,0.777062535,1,1,0,0,1,0.565614276,1.172643605,1.703244307,1.978885208,1.842753301
38702,2.01081,1.57317,Owner 170,95,9647,No,No,Yes,No,0.68,8.48,1,6,0.251967913,0.09033236,4,0.926776383,0,1,0,0,0,0.328516676,1.344959831,0.009547989,1.095958812,1.384953925,1,0,1,0,0,1.290977503,1.056293203,0.414251933,0.723877381,1.420653648
54177,1.964783,2.018177,Owner 132,33,10905,No,No,No,No,155.16,601.15,1,3,0.206436682,0.191339656,113,0.209553642,0,0,1,0,1,1.652772941,1.053948091,1.228105304,0.157447402,1.662416379,0,0,1,1,1,0.616562334,1.118825064,0.064572018,1.967291895,1.467558338
70733,1.94939,1.59468,Owner 223,46,1202,No,No,Yes,No,1.55,6.19,4,2,0.267098585,0.874139432,6,0.4218801,0,1,0,1,1,1.866542577,1.033426578,0.159923233,0.620833424,1.317078321,1,0,1,1,0,1.165886336,0.665746864,0.189034582,0.816861305,1.426021807
54223,2.00723,1.57845,Owner 125,7,6884,No,No,No,No,0,0,1,4,0.760240551,0.55060372,220,0.397013222,1,0,1,1,1,1.797255639,0.62772262,0.619481233,0.879799896,1.401964026,1,0,0,0,0,1.793680122,1.929931734,0.43761009,0.432255142,0.221365448
74811,1.962932,2.012634,Owner 51,91,5896,No,No,Yes,No,0.51,59.46,0,1,0.757130485,0.535955585,-188,0.85764332,1,1,1,0,1,1.118593193,1.457315042,1.06830066,0.359801456,0.727689997,0,0,0,0,0,1.20339105,1.580459925,0.161257769,0.802745907,1.252402383
56511,2.01142,1.54313,Owner 148,18,8531,No,No,No,No,975.81,80.19,1,2,0.103223695,0.437524357,-6,0.496019553,0,1,1,0,1,0.124213033,0.202558847,1.18591303,1.716525933,0.329458381,1,1,0,1,1,0.532124713,0.411565827,1.123871789,0.81876753,0.501305745
60900,1.87852,1.66406,Owner 159,140,10954,No,No,Yes,No,671.29,194.96,0,2,0.955888809,0.415529718,-72,0.566341614,0,0,1,1,1,1.026572921,1.178076351,0.019606962,1.046159701,0.451107197,0,1,0,0,1,1.013991083,1.331929526,1.553905341,0.379298117,0.758521919
59959,1.95743,1.60131,Owner 214,144,11306,No,No,No,No,1.21,5.68,2,2,0.374933571,0.906627878,234,0.319602327,1,1,1,0,0,0.632380859,0.385066691,1.085446443,0.540090177,1.540576162,1,0,1,0,1,1.094678855,0.611383416,0.031911375,1.960005551,0.530634968
54951,2.007525,1.569884,Owner 29,25,891,No,No,Yes,Yes,6.57,8.55,3,1,0.867715292,0.638593348,0,0.883757775,0,1,0,0,1,0.39024862,0.846492454,1.431895773,0.250748422,0.880543337,0,1,1,0,1,0.777540829,1.5776432,0.467852574,0.23019495,1.685325821
96539,1.93248,1.53855,Owner 9,16,4989,No,No,No,Yes,377.62,41.88,6,6,0.486750143,0.549208227,-8,0.650063807,0,0,0,1,1,0.846933886,1.50888805,1.277776896,0.507334268,1.736078998,1,0,1,1,0,1.405580439,0.57301017,0.661085017,1.510041472,1.903819971
51834,2.05025,1.77057,Owner 82,5,4683,No,No,No,No,2.56,0,5,4,0.79183457,0.04529747,-139,0.820431514,0,1,1,1,0,1.856854835,0.984906027,0.37185385,1.577781324,0.156172697,1,0,1,1,1,1.201503866,1.327615895,1.65709876,0.386376899,0.05978866
72705,1.99591,1.557904,Owner 139,117,7987,No,No,No,No,8.66,931.79,0,2,0.614156273,0.781419029,-1,0.775054075,1,0,0,1,0,1.226890429,1.833516264,0.238083016,0.657666009,1.067485012,1,0,0,1,0,1.919191548,1.940384807,0.39064428,1.299069399,0.159565251
44154,1.924092,1.560184,Owner 35,19,5966,No,No,No,No,13.51,0,6,3,0.246732327,0.030066807,4,0.89872263,0,1,1,1,0,1.132364206,1.709292162,1.622511112,1.580002293,0.045994759,0,1,1,1,0,0.0442662,1.940678872,0.50179061,1.197692339,0.612482643
45303,2.00281,1.57715,Owner 106,27,3006,No,No,Yes,No,376.71,0,2,3,0.892847513,0.711213364,-6,0.886385901,0,0,1,1,1,0.743257678,1.438061275,0.873442643,1.373133112,0.009444306,1,0,1,0,0,0.053019423,0.727200904,0.43228027,0.320362245,0.352526766
96603,1.999,1.574601,Owner 13,145,5297,No,No,No,Yes,6.62,9.12,5,3,0.734421898,0.713666166,-135,0.82684559,0,0,1,0,1,1.016076804,1.26991517,0.449584368,0.925797878,1.608880415,1,0,1,1,1,0.084197125,0.212684315,0.912835141,1.665895568,0.216551836
21133,1.06497,1.81981,Owner 53,148,4199,No,Yes,Yes,No,4.4,0,2,6,0.345203597,0.444694257,-7,0.950588216,0,0,1,0,0,1.09414394,1.354189347,1.223493937,0.555364933,0.139973442,0,1,1,0,1,0.67221938,1.84476246,1.307751396,0.718475949,0.799546708
99704,1.02743,1.96596,Owner 197,47,7018,No,No,Yes,No,1.22,0,2,1,0.131819158,0.218398157,-10,0.980147454,0,1,1,0,1,1.922897469,1.449690011,0.944600174,0.859332209,1.500293701,0,0,1,0,0,0.021889781,0.891544048,1.869256407,1.209992313,0.349154337
36587,1.04125,1.8405,Owner 199,50,5744,No,No,Yes,No,4.26,481.81,3,1,0.466538915,0.456712581,145,0.087155814,0,1,0,0,1,0.224203098,0.609720497,1.266991284,0.823277589,0.180561677,1,1,1,0,0,0.595269295,1.173016405,0.898704224,0.336068063,0.976911673
71870,1.04022,1.84043,Owner 82,21,5595,No,No,Yes,No,32.03,588.09,0,1,0.341857214,0.608251837,0,0.582286025,0,1,1,0,0,0.748126651,0.332980661,0.473976419,0.101822584,1.970282493,0,1,1,1,1,1.556412059,1.016029538,0.177539091,1.31222003,1.622961178
31242,1.04248,1.92384,Owner 128,19,12454,No,No,Yes,Yes,13.11,2.97,1,2,0.574379843,0.560347109,-2,0.004765039,0,0,1,0,1,1.237025444,0.857685998,0.247779028,0.205287806,0.788161092,0,1,1,1,0,0.716886211,0.542995361,1.575788198,0.608798731,0.105634646
14301,1.07687,2.22704,Owner 66,112,11931,No,No,No,No,942.84,1.71,3,6,0.02301369,0.501633793,1,0.330711408,0,1,0,0,0,0.16419865,1.971631145,0.474203027,1.337349999,0.561994379,1,0,1,0,0,1.923251871,1.832433578,0.716850738,1.061720822,0.017948645
60321,1.06596,1.819,Owner 121,116,5885,No,No,Yes,Yes,37.45,395.24,0,3,0.099337845,0.690029939,122,0.423924026,1,1,0,0,1,1.531904049,1.030536202,0.507937782,1.501779707,1.664362435,0,1,1,0,0,0.919786791,1.015824077,1.446302482,0.907455015,0.225815569
46109,1.02615,1.96633,Owner 162,4,9199,No,No,Yes,No,7.6,15.11,2,6,0.020800103,0.481935846,10,0.063338213,0,0,0,0,1,0.251841326,0.178188945,1.756134023,0.84401321,1.57281814,1,1,1,1,1,0.86589459,1.480077427,0.247152101,1.407516441,0.078001012
68291,1.06387,1.82,Owner 176,107,12598,No,No,Yes,No,10.62,3.05,1,5,0.643779832,0.050236087,-86,0.502010501,0,0,0,1,1,0.420624211,1.177242281,0.266538996,0.342632593,0.355874954,1,1,1,0,1,0.775842819,0.281798564,0.224084746,0.123531205,1.302826039
78468,1.06539,2.24477,Owner 178,110,3729,No,No,Yes,No,5.41,5.93,6,4,0.011183089,0.182769585,139,0.603126597,0,0,0,1,1,1.33448503,1.8058611,0.635305343,1.259850019,1.997834506,1,0,0,0,0,0.314234405,1.314186225,1.038365359,1.627867783,0.700259551
19284,1.002037,1.822786,Owner 185,123,8966,No,No,No,No,0,36.76,4,2,0.505001196,0.716439129,9,0.726827571,1,0,0,0,0,1.653123746,1.990497857,0.148180709,0.488482082,1.049785403,0,1,1,0,0,1.904045056,0.477704178,0.51568497,0.555348484,0.391153772
98562,1.0633,1.94356,Owner 190,51,7872,No,No,No,No,9.35,426.1,0,1,0.033825931,0.787175437,-119,0.494072433,1,0,1,0,1,0.971031621,0.491141444,0.761503244,1.170102022,1.026819535,1,0,0,1,0,1.044280029,1.056443395,1.894118943,1.333821849,0.121024923
36335,1.06628,1.81675,Owner 244,36,6579,No,No,Yes,Yes,37.73,62.54,1,0,0.309642254,0.150278619,-201,0.218418236,0,1,0,0,1,0.606300512,1.501135927,1.403252079,1.811144563,0.051741221,0,1,0,0,1,1.840682188,0.824509536,1.526007347,1.517484639,1.800872149
62051,1.04274,1.92214,Owner 40,55,9794,No,No,No,No,5.8,30.25,0,1,0.364964565,0.087437249,231,0.086863221,0,0,0,1,0,0.993694833,0.187174605,0.005483929,1.393778154,0.569534937,0,1,1,0,0,0.391993528,0.485324436,0.575522068,1.506216465,0.416211174
33182,1.02496,1.96717,Owner 15,106,3946,No,No,No,No,9.24,0,6,0,0.670399483,0.941535639,160,0.134188601,1,1,1,0,1,1.858316195,1.330813238,1.943735659,1.270439363,0.154212865,1,1,0,0,1,0.051790694,1.91106171,0.890700617,1.720263654,0.716941942
62975,1.02474,1.97016,Owner 106,59,9058,No,No,No,No,0.48,0.17,6,1,0.756030114,0.869377912,0,0.854574136,0,1,1,0,0,1.026390323,0.809772584,1.009940773,0.361478869,0.935756832,0,1,0,0,0,0.126427349,0.355855893,0.872429965,1.387409368,0.64328947
99203,1.06262,2.22817,Owner 137,60,9094,No,No,Yes,No,688.49,251.23,3,6,0.655809698,0.534507987,-2,0.03956784,1,0,0,0,0,1.032219266,0.846182288,1.419946587,1.462216499,0.896828359,0,1,1,0,0,1.080747033,1.696931064,1.611750518,0.664452878,0.895088099
57844,1.08006,2.23291,Owner 66,150,1140,No,No,Yes,No,0,9.32,4,2,0.090265868,0.038308532,-185,0.60029053,1,1,0,0,0,1.140480496,1.742573357,1.134320424,0.276280476,1.319077571,0,0,1,0,1,1.677014162,1.423969842,1.451389558,0.95970919,0.143896642
84793,1.02474,1.96725,Owner 105,44,9087,No,No,Yes,No,0,324.28,2,4,0.703798413,0.379414614,8,0.878536749,0,0,1,0,0,0.942389478,1.872737523,0.940141994,1.341083629,1.03679681,0,0,0,0,0,0.440964112,0.858568356,1.204300379,1.015194301,0.221898547
68237,1.0437,1.92319,Owner 6,126,3965,No,No,No,No,0,98.19,0,1,0.149822649,0.120505784,-5,0.926989735,1,0,0,1,1,1.941284647,1.069340451,0.018722832,0.735573894,0.315172691,0,0,0,1,1,1.926990584,0.671121913,1.776589989,0.196904806,1.594326975
50101,1.02586,2.00236,Owner 7,112,10911,No,No,No,No,42.43,0.83,2,2,0.689476263,0.737219523,0,0.60010267,0,1,1,0,1,1.708553895,0.269711175,1.165231648,1.618976092,0.118242427,1,0,0,1,0,0.850522303,0.936593526,1.410521539,0.492178494,1.198411209
33019,1.02659,1.99725,Owner 181,24,3162,No,No,Yes,No,6.18,0,1,3,0.31983615,0.6634866,-24,0.25170508,0,0,1,0,0,0.531103685,1.114601535,0.701602339,0.438897727,0.409044281,1,1,1,1,0,0.351336147,1.491138468,1.03403774,1.922958196,0.092524998
78432,1.02704,2.0038,Owner 74,41,5498,No,No,Yes,No,0,0.47,0,4,0.390971642,0.720405793,-22,0.855122958,0,1,1,0,1,1.232156944,0.009137609,0.058633591,0.523053942,0.809568108,0,0,0,1,1,0.563630076,0.105075656,1.499251567,1.274549995,0.582074007
79542,1.0799,2.23514,Owner 198,20,675,No,No,Yes,No,8.49,346.73,3,6,0.417425063,0.226375602,143,0.857544009,1,1,0,1,0,0.656496391,0.985379408,1.525522372,0.659525696,1.059746267,1,0,1,0,1,0.009996791,1.729597679,1.159921694,0.037840312,0.356374105
43307,1.07994,2.23402,Owner 156,105,12636,No,No,No,No,0,0,1,2,0.10163939,0.162951532,43,0.15585168,1,1,0,1,1,0.166090186,1.846488113,0.345970934,0.823007299,0.521948548,0,0,1,0,0,0.263189257,1.432863047,1.118702526,1.497365224,1.375388499
83353,1.06517,1.82158,Owner 1,132,8906,No,No,Yes,No,7.7,0,0,4,0.113778763,0.599774026,-112,0.332938893,1,1,0,0,0,0.455826916,1.585962225,1.392420442,1.363581325,1.615411125,1,0,1,0,0,0.720311825,0.256794777,0.243221072,1.678780799,0.387066133
