API Well Number,Priority Score,x,y,Oil [bbl/Year],Gas [Mcf/Year],Age [Years],Depth [ft],Elevation Delta [m],Distance to Road [miles],Operator Name
42515,77,1.63541,1.06272,22.54,0,36,7835,1,0.48184531,Owner 214
42689,92,1.12889,2.23733,258.93,399.58,31,11767,-7,0.557623568,Owner 73
42709,32,1.07051,2.23032,7.2,95.95,55,9828,0,0.068152481,Owner 169
42752,45,1.88761,3.33789,5.8,0,86,7611,-9,0.925798055,Owner 148
43064,77,1.02729,1.78332,44.81,19.45,107,10640,-29,0.242086087,Owner 52
43276,26,1.39335,1.8045,9.95,11.52,115,2899,-180,0.126472738,Owner 150
43307,77,1.07994,2.23402,0,0,105,12636,43,0.15585168,Owner 156
43439,8,2.01312,2.216259,924.28,70.79,41,5654,10,0.907852057,Owner 136
43486,99,1.72927,1.08753,2.48,3.14,36,5506,0,0.737968676,Owner 227
43490,88,1.02234,1.97337,117.68,836.75,136,10685,0,0.015428131,Owner 42
43533,49,1.01396,0.95332,0,465.77,13,7089,-210,0.43387461,Owner 76
43637,84,1.18442,2.00968,2.3,459.66,45,9856,-68,0.64131266,Owner 52
43690,43,1.07928,2.183223,1.36,0,98,5501,-161,0.291885498,Owner 116
43782,51,1.0663,1.96551,2.5,49.86,120,11728,-199,0.862534995,Owner 232
43821,26,1.6549,0.97828,47.64,93.91,83,9860,61,0.400258912,Owner 23
43858,57,1.86639,3.32994,32.05,0,17,4521,109,0.157505565,Owner 163
43883,48,1.80981,1.19411,3.44,438.65,84,884,0,0.84283196,Owner 213
43911,2,1.77256,1.84792,3.63,0,18,3991,56,0.977442626,Owner 201
44014,38,1.04381,1.95019,17.55,620.64,134,9343,-36,0.104285992,Owner 64
44119,13,1.07287,2.25308,862.13,601.59,109,8438,4,0.300912291,Owner 95
44154,26,1.924092,1.560184,13.51,0,19,5966,4,0.89872263,Owner 35
44363,78,1.0297,1.785214,0,737.92,24,3564,-1,0.140385664,Owner 93
44388,47,1.134575,2.222564,0,0,139,11323,6,0.37444286,Owner 137
44513,33,1.83319,1.26784,39.32,0,65,9707,57,0.93038382,Owner 20
44609,97,1.57679,1.17103,620.51,80.28,84,3223,-10,0.345483025,Owner 151
44660,82,1.14961,2.25255,9.09,7.35,105,29,106,0.534618939,Owner 65
44875,69,1.7142,1.48325,48.36,869.93,45,7931,-149,0.268454141,Owner 195
44946,85,1.18525,2.00107,2.95,53.07,36,4865,1,0.858883352,Owner 44
44990,98,1.689,1.764232,4.92,6.84,96,3225,-42,0.803098306,Owner 10
45122,1,1.05053,1.81225,44.14,0.4,16,8523,7,0.52856195,Owner 68
45296,13,1.113836,1.827465,0.14,58.58,110,6965,221,0.617633288,Owner 210
45303,70,2.00281,1.57715,376.71,0,27,3006,-6,0.886385901,Owner 106
45326,65,1.07199,2.23209,20.5,932.31,28,11331,-225,0.177063625,Owner 246
45388,32,1.63372,1.03614,0,326.69,11,3159,0,0.124847392,Owner 166
45497,35,1.82464,2.2421,52.73,77.22,42,6710,6,0.437055199,Owner 125
45587,80,1.11542,2.23184,497.44,0,123,695,-245,0.548731419,Owner 14
45595,12,1.0456,1.76928,49.57,96.76,13,1715,-9,0.44721278,Owner 99
45641,32,0.99995,1.9572,2.87,23.62,68,7942,0,0.454951589,Owner 136
45747,38,1.06463,2.007477,5.93,37.01,76,3944,2,0.945027463,Owner 34
45758,21,1.39115,1.79764,15.26,40.83,141,4384,-174,0.562561536,Owner 140
46109,99,1.02615,1.96633,7.6,15.11,4,9199,10,0.063338213,Owner 162
46208,90,1.70958,1.04181,0,0,5,3690,0,0.635468072,Owner 89
46362,36,1.75282,1.9846,6.14,3.75,18,5938,213,0.183925917,Owner 137
46413,58,1.07309,1.815665,11.51,93.54,142,111,0,0.610454932,Owner 51
46417,40,1.03124,1.91693,860.2,3.05,131,9588,0,0.338818933,Owner 116
46614,42,1.85292,1.3848,97.3,1.28,64,8085,-190,0.930079186,Owner 223
46777,13,1.00298,1.81438,942.51,33.46,23,9958,72,0.717570803,Owner 230
46901,99,1.0971,1.91512,4.88,18.18,102,7707,-64,0.86698716,Owner 193
46968,59,1.61233,0.95303,3.87,0,126,4602,-6,0.192913697,Owner 54
47050,29,1.86928,1.17697,4.99,0,129,51,-186,0.113122325,Owner 107
47058,16,1.89888,3.33683,0,7.97,62,8604,157,0.682968129,Owner 74
47086,55,1.07333,2.23164,8.47,2.95,5,7460,7,0.441542442,Owner 140
47262,41,1.03635,1.78992,1.8,236.61,105,8792,27,0.619546467,Owner 227
47398,44,1.115886,2.24414,39.26,751.46,20,66,0,0.882408733,Owner 113
47496,12,1.75492,1.33266,9.41,382.17,4,606,-82,0.582416985,Owner 25
47526,79,1.11294,2.21782,0,252.45,132,7960,-16,0.160068147,Owner 244
47710,16,1.117795,2.047307,678.17,134.12,126,3242,-1,0.975055585,Owner 37
47716,32,1.00152,1.81216,2.24,0,102,10657,-3,0.706140045,Owner 105
47811,3,1.04583,1.96007,320.58,0.83,74,11119,0,0.574752625,Owner 130
47822,62,1.07061,2.25279,9.38,5.05,48,1838,228,0.820767207,Owner 49
47859,24,1.71398,1.0439,4.37,472.31,132,2505,69,0.464916504,Owner 139
48081,42,1.84549,1.33358,2.92,83.43,150,8292,-138,0.9712813,Owner 142
48087,2,1.02159,1.96568,4.77,2.73,36,1631,-3,0.418782235,Owner 32
48238,12,1.65804,1.07539,1.32,0,104,1891,-6,0.91746502,Owner 64
48263,78,1.01343,1.88646,24.01,71.64,9,2342,211,0.887773042,Owner 183
48293,23,1.108717,1.803364,4.09,9.04,132,3170,-1,0.719554601,Owner 65
48446,59,1.92842,3.33179,0,253.6,86,65,4,0.526073208,Owner 126
48524,26,1.12899,2.20437,3.98,0,1,8238,0,0.948377423,Owner 201
48851,10,1.55109,1.26704,475.51,23.46,21,317,102,0.963187768,Owner 168
48918,6,1.91177,1.27023,822.86,49.9,147,99,-130,0.462634646,Owner 174
49013,45,1.051267,2.181866,8.58,1.73,11,3933,0,0.431091691,Owner 243
49057,83,1.136756,1.64719,2.66,53.28,135,6662,0,0.789912511,Owner 228
49081,38,1.115391,2.24909,6.29,60.9,9,9548,0,0.482555093,Owner 82
49243,5,1.116756,2.24416,0,0,92,2512,7,0.106506854,Owner 92
49268,53,1.83436,1.47038,476.03,974.44,46,11679,-3,0.881046449,Owner 189
49307,54,1.874836,3.368244,0.98,6.44,19,12415,-148,0.390150737,Owner 37
49355,48,1.09894,2.14167,377.4,892.41,48,5663,127,0.267181986,Owner 216
49407,76,1.0429,1.92061,33.95,36.4,49,2488,223,0.45765353,Owner 147
49439,98,1.887231,3.323212,9.1,53.36,126,1781,-109,0.166257605,Owner 19
49526,48,1.07642,1.95374,18.09,907.8,41,9337,-176,0.263886196,Owner 222
49564,91,1.89461,1.69484,7.49,192.35,99,6951,42,0.05082756,Owner 95
49600,70,1.09519,1.384858,913.18,0,104,914,-5,0.386979721,Owner 61
49607,10,1.91136,0.95332,0,0.12,34,10491,-3,0.026530185,Owner 70
50023,6,1.8664,1.39946,4.04,71.24,130,6382,9,0.639302403,Owner 193
50038,28,1.079723,1.82586,0,0.24,83,5892,-5,0.0325227,Owner 117
50039,18,1.07845,1.524342,160.47,1.41,7,5620,4,0.609650504,Owner 72
50101,30,1.02586,2.00236,42.43,0.83,112,10911,0,0.60010267,Owner 7
50336,16,1.034721,1.95277,9.2,146.6,34,6319,-4,0.693019346,Owner 93
50396,33,1.876798,3.342292,5.59,571.47,30,838,172,0.492484779,Owner 161
50434,93,1.96388,1.38525,0,83.25,140,11907,0,0.550094179,Owner 47
50468,39,1.07897,1.785825,0,3.88,61,6971,-160,0.881123934,Owner 80
50479,22,1.17519,1.83496,151.81,8.75,88,1507,6,0.59919036,Owner 234
50548,22,1.78825,1.29755,6.36,6.98,52,6594,-6,0.851707017,Owner 183
50640,20,1.00262,1.80891,39.65,0,68,4649,0,0.011586093,Owner 82
50695,32,1.72108,1.49068,23.96,637.3,95,6689,-3,0.999509834,Owner 17
51186,49,1.9128,1.534,4.62,4.87,44,12993,-5,0.655452762,Owner 70
51392,95,1.8609,3.32758,870.22,97.62,112,6696,237,0.787612944,Owner 211
51403,98,1.08326,2.185705,8.67,7.16,19,4383,0,0.466142476,Owner 142
51533,22,1.892028,3.347775,1.52,0,135,1670,5,0.41808966,Owner 181
51701,59,1.09604,1.26575,0.24,510.95,150,11583,-6,0.846240876,Owner 16
51834,82,2.05025,1.77057,2.56,0,5,4683,-139,0.820431514,Owner 82
51890,56,1.92266,2.224229,0,8.53,75,8668,0,0.248880533,Owner 112
52069,10,1.9324,2.22853,0,247.47,32,4396,4,0.527911907,Owner 51
52097,81,1.59219,0.8825,1.67,12.9,136,2431,144,0.962998492,Owner 25
52262,8,1.109144,2.19257,0,69.1,59,1922,-117,0.88638214,Owner 133
52313,86,1.6681,0.95614,0,445.39,8,9841,0,0.099094053,Owner 184
52407,12,1.110279,1.99731,0,0,30,2972,-10,0.269597161,Owner 145
52410,51,1.02111,1.97263,2.23,64.49,49,3372,8,0.710750218,Owner 190
52499,37,1.06877,2.24133,7.8,0,1,3047,-234,0.070634849,Owner 72
52603,94,1.520812,1.04672,0.41,60.4,104,11298,-1,0.04316227,Owner 233
52614,79,1.5405,1.76055,0,91.27,53,1833,105,0.894070939,Owner 67
52701,54,1.017799,1.763434,87.48,22.6,70,9714,-246,0.664245452,Owner 15
52781,24,1.051003,1.31903,0,843.59,88,7266,10,0.276062865,Owner 188
52783,85,1.884924,3.298512,6.01,0,40,4549,0,0.943549561,Owner 129
52856,47,1.88157,3.37481,1.56,52.12,76,9495,-213,0.598305776,Owner 159
52884,52,1.07845,2.182862,1.63,89.55,122,4595,-5,0.120123027,Owner 115
52940,62,1.12257,2.15642,0.21,0,81,2554,-244,0.610964112,Owner 121
52953,35,1.118603,2.2534,44.24,3.11,129,12000,-75,0.277989562,Owner 121
53255,31,1.860174,3.353444,6.03,337.82,106,10728,167,0.155474796,Owner 101
53268,46,1.000236,1.79803,843.19,352.42,42,6869,-10,0.443729177,Owner 63
53474,21,1.04373,1.95183,8.16,2.81,143,10542,-10,0.389272379,Owner 219
53483,24,1.109764,2.185822,1.05,0,100,11165,-7,0.361400141,Owner 89
53625,29,1.110894,2.005538,9.83,166.44,90,1920,-9,0.269595449,Owner 1
53671,83,1.111899,2.2275,8.53,3.61,141,3092,0,0.41077278,Owner 99
53712,84,1.13801,1.74203,109.19,927.53,103,7873,47,0.484123489,Owner 64
53818,17,1.72375,1.08015,5.06,8.54,55,10999,-8,0.454540082,Owner 181
53865,68,1.07061,2.220225,15.04,0,71,12368,3,0.621672991,Owner 75
53993,74,1.047954,1.769279,834.75,1.92,121,10711,-9,0.359819808,Owner 116
53997,27,1.7051,1.0588,450.73,756.84,119,11619,-87,0.054924831,Owner 2
54030,85,1.09876,1.11177,6.86,796.75,47,6185,0,0.569509205,Owner 152
54177,58,1.964783,2.018177,155.16,601.15,33,10905,113,0.209553642,Owner 132
54203,95,1.068812,1.805714,7.88,423.89,13,5134,0,0.278730791,Owner 49
54223,35,2.00723,1.57845,0,0,7,6884,220,0.397013222,Owner 125
54271,90,1.62047,1.04033,0,719.16,88,9130,194,0.801369909,Owner 42
54483,86,1.03671,1.78772,7.72,7.11,59,8440,-7,0.905987398,Owner 173
54686,2,1.114856,1.76033,47.67,616.13,88,7184,171,0.294716087,Owner 174
54747,47,1.07074,2.2288,212.59,9.62,49,9848,-48,0.320717365,Owner 149
54792,95,1.07653,2.24656,36.7,319.92,148,6439,1,0.753870203,Owner 61
54838,47,1.04178,2.21649,8.18,0,52,6551,162,0.34007401,Owner 234
54895,82,1.59779,1.01537,37.89,92.21,146,10341,99,0.37563117,Owner 30
54951,89,2.007525,1.569884,6.57,8.55,25,891,0,0.883757775,Owner 29
55079,22,1.76312,1.98445,695.06,89.72,5,1851,-34,0.909311425,Owner 128
55133,22,1.89352,3.32777,4.83,0.76,128,9581,-2,0.598130983,Owner 97
55180,26,1.6439,1.07632,597.37,40.68,29,3862,8,0.630538463,Owner 94
55239,19,1.03076,1.96562,0,43.65,9,1702,0,0.066680215,Owner 145
55312,89,1.07866,2.2125,248.85,17.7,75,2889,4,0.472086335,Owner 103
55325,95,1.90683,3.32776,41.95,39.5,40,4238,189,0.176533193,Owner 177
55333,47,1.069541,1.78782,5.91,37.73,84,10109,-26,0.690805664,Owner 126
55334,89,1.03715,1.78946,475.72,517.52,100,3779,0,0.391361819,Owner 75
55338,16,1.84916,1.494,5.27,47.25,145,6074,-7,0.388969604,Owner 205
55351,40,1.06291,2.24291,3.74,488.75,44,3402,7,0.749751693,Owner 35
55384,8,1.01478,1.88638,0.09,4.12,30,1477,71,0.580140521,Owner 154
55400,94,1.12036,2.19166,7.18,4.14,62,3017,4,0.809184551,Owner 205
55538,19,1.6285,1.06118,8.43,699.31,51,4693,-226,0.616262898,Owner 178
55714,1,1.07749,1.784947,268.35,771.45,101,27,7,0.828239028,Owner 208
55768,89,1.04654,1.92438,0,240.21,8,8520,4,0.285413891,Owner 217
55784,62,1.018619,2.045966,7.89,63.94,94,5785,-5,0.850459462,Owner 100
55787,41,1.60345,1.01172,0,0,78,7288,1,0.407545334,Owner 250
55825,68,1.00045,1.794804,998.22,486.24,135,5207,175,0.615367259,Owner 112
55965,49,1.60158,0.99792,14.38,55.24,58,11085,1,0.177173405,Owner 210
56069,68,1.78499,1.43452,11.98,251.78,99,11543,0,0.854852405,Owner 33
56096,1,1.04237,2.222004,0.52,3.67,39,5844,184,0.559705848,Owner 215
56229,54,1.06497,2.00634,23.02,92.81,22,11672,158,0.597938908,Owner 134
56351,42,1.127188,1.96699,7.58,82.46,137,11819,240,0.109017038,Owner 69
56420,48,1.86217,3.32276,6.45,2.85,85,11709,2,0.71068824,Owner 151
56433,27,1.93941,1.32581,9.71,53.88,84,11480,132,0.457033288,Owner 54
56511,73,2.01142,1.54313,975.81,80.19,18,8531,-6,0.496019553,Owner 148
56555,12,1.974414,2.225926,0,3.26,26,4199,6,0.762931803,Owner 193
56577,25,1.9281,3.31891,3.56,0,31,9216,114,0.531332634,Owner 117
56609,46,1.17141,2.00333,0,63.01,26,12562,0,0.67392282,Owner 192
56795,49,1.02116,1.96913,28.5,16.07,93,12550,10,0.246537841,Owner 229
56858,35,1.01368,1.010819,5.99,47.99,66,10932,3,0.122691599,Owner 243
56977,91,1.125591,2.23673,9.1,4.97,52,7717,2,0.526727175,Owner 98
56991,10,1.09593,0.97385,14.91,5.63,145,10100,-123,0.276903311,Owner 224
57070,48,1.00504,1.80912,0,71.41,50,9102,-77,0.789363678,Owner 4
57211,62,1.064611,1.813806,915.41,68.34,117,6020,134,0.319756075,Owner 89
57310,53,1.04514,1.78333,189.3,89.02,60,10159,2,0.81053353,Owner 141
57334,62,1.825762,3.418462,0.1,50.64,31,10137,124,0.143010551,Owner 167
57346,84,1.122396,1.96858,5.13,465.62,4,1303,-101,0.026513461,Owner 123
57460,64,1.057435,1.877478,603.91,39.09,106,1596,74,0.609612593,Owner 114
57551,42,1.03187,1.79675,0,325.12,82,12512,200,0.135146352,Owner 216
57746,6,1.90502,3.35416,0.74,0,100,7960,-236,0.050275887,Owner 33
57830,19,1.86715,3.35299,7.32,95.02,70,7035,-55,0.754762957,Owner 68
57844,35,1.08006,2.23291,0,9.32,150,1140,-185,0.60029053,Owner 66
58006,40,1.043298,1.95444,12.91,5.36,88,590,6,0.473659377,Owner 193
58059,91,1.52201,1.13682,7,890.58,86,7859,111,0.403475046,Owner 39
58378,15,2.02401,1.51534,2.05,3.57,78,7689,0,0.670513387,Owner 178
58498,61,1.04718,1.01038,5.85,0,140,871,-1,0.211278268,Owner 161
58584,18,1.889447,3.342399,0,18.97,121,12639,-105,0.46995331,Owner 236
58712,15,1.02872,1.96754,8.05,78.88,53,9691,10,0.101413297,Owner 102
58876,21,1.89499,3.33286,3.31,71.06,109,2428,-2,0.24429468,Owner 77
59074,22,1.51931,1.12753,9.21,3.14,65,5502,-129,0.28711044,Owner 142
59122,41,1.04583,1.783365,907.54,3.14,89,3441,-231,0.539167777,Owner 7
59145,84,1.04883,1.77276,0,720.3,111,4518,217,0.886716842,Owner 75
59198,55,1.89671,3.39543,6.03,41.84,62,11322,-7,0.500613675,Owner 75
59266,81,1.94424,3.2804,0,57.54,3,5927,-228,0.342093731,Owner 250
59312,63,1.098324,2.23476,24.7,622.86,74,8938,10,0.861299844,Owner 226
59372,94,1.03099,1.79822,8.15,29.11,38,12652,0,0.512497833,Owner 123
59441,52,1.012254,2.24396,1.62,881.15,11,6905,9,0.031339272,Owner 139
59476,3,1.08657,1.8119,0,0,25,1201,-191,0.754799763,Owner 142
59562,43,1.109948,2.18464,35.67,86.54,106,4429,1,0.581747578,Owner 178
59582,20,1.001072,1.799036,3.15,1.01,133,10752,5,0.121054266,Owner 207
59748,28,1.874166,3.359062,0,672.11,74,1882,0,0.804732641,Owner 86
59759,41,2.02292,2.224779,3.25,75.03,92,3075,-10,0.912803875,Owner 57
59840,8,1.7312,1.37626,0,4.73,47,2065,7,0.126214015,Owner 241
59959,25,1.95743,1.60131,1.21,5.68,144,11306,234,0.319602327,Owner 214
59977,47,1.07659,1.91625,502.14,7.1,111,12963,0,0.563652218,Owner 62
60130,62,1.76833,2.2274,971,274.11,2,2603,2,0.295203772,Owner 146
60311,66,1.07057,2.23211,289.74,109.27,136,10632,-2,0.040529287,Owner 41
60321,98,1.06596,1.819,37.45,395.24,116,5885,122,0.423924026,Owner 121
60355,59,1.65036,1.07248,1.2,426.14,63,4003,53,0.606260366,Owner 159
60408,49,1.87809,3.35626,27.7,31.23,73,10985,-8,0.112507272,Owner 191
60421,24,1.74594,1.32097,0,76.92,97,10540,-121,0.115689373,Owner 34
60595,76,1.11604,1.824066,48.26,48.99,135,12120,-9,0.858865796,Owner 155
60624,98,1.115197,2.2501,841.59,24.7,13,1219,186,0.565891399,Owner 19
60693,80,2.03104,1.52782,2.59,2.54,47,6951,-240,0.352571267,Owner 125
60713,39,1.06874,2.2393,0,886.67,22,8271,75,0.217263903,Owner 201
60835,80,1.862371,3.344908,0,252.99,10,4815,-63,0.229848971,Owner 121
60900,68,1.87852,1.66406,671.29,194.96,140,10954,-72,0.566341614,Owner 159
61007,36,1.57597,0.99838,6.19,0,76,2747,138,0.495851,Owner 235
61089,73,1.07977,2.24733,0,0,22,8126,-216,0.83632791,Owner 99
61279,69,1.133957,1.77732,9.35,98.71,109,12079,6,0.901776812,Owner 5
61477,72,1.07392,2.24886,1.89,110.72,104,10296,54,0.9657017,Owner 227
61483,22,1.71985,1.48332,3.36,0,89,157,0,0.138070033,Owner 184
61662,32,1.02331,1.783499,29.4,62.01,14,2354,-9,0.721592904,Owner 92
61692,1,1.81544,1.40682,225.17,0,76,5631,-9,0.997468223,Owner 82
61793,65,1.121671,2.218994,8.47,209.9,107,4075,201,0.34588202,Owner 32
61821,89,1.054616,2.183038,2.72,7.98,21,11775,174,0.941229465,Owner 203
61951,44,1.03022,1.91728,523.61,48.99,96,5051,87,0.854883734,Owner 4
62051,9,1.04274,1.92214,5.8,30.25,55,9794,231,0.086863221,Owner 40
62170,2,1.92054,3.33511,0,72.34,29,9531,-182,0.781479287,Owner 11
62199,58,1.054871,2.184178,7.08,155.2,125,8108,4,0.70362059,Owner 246
62214,59,1.144983,2.221099,4.56,0.4,136,2192,195,0.125866346,Owner 117
62297,98,1.10788,2.17116,791.85,0.15,35,4844,-56,0.509952603,Owner 41
62823,81,1.04575,1.9235,873.26,59.65,98,6546,-125,0.33936007,Owner 236
62920,45,1.083123,1.99788,7.97,526.37,114,6564,249,0.049515914,Owner 86
62952,3,2.04626,2.226623,138.24,87.72,41,600,10,0.443697849,Owner 109
62975,86,1.02474,1.97016,0.48,0.17,59,9058,0,0.854574136,Owner 106
62986,75,1.91008,3.35763,443.49,9.89,54,10890,0,0.844781261,Owner 198
63092,49,1.00032,1.81175,46.8,37.64,68,3949,-2,0.839692736,Owner 50
63111,67,1.906044,3.3413,6.97,9.71,109,3552,6,0.847619582,Owner 233
63143,62,1.68117,1.41832,5.52,184.73,80,11548,-50,0.489204551,Owner 243
63238,9,1.125359,2.219874,0,8.86,63,12366,3,0.468666135,Owner 199
63376,87,0.99989,1.9584,8.91,9.88,93,5216,-1,0.999064048,Owner 137
63617,52,1.02993,1.96765,511.4,0,126,8105,10,0.02651924,Owner 28
63709,23,1.74709,1.32766,4.07,47.18,120,11929,3,0.445821227,Owner 145
63729,16,1.110049,1.80614,3.25,19.95,140,2659,7,0.019919284,Owner 15
63862,56,1.51483,1.95527,23.79,70.99,46,7354,159,0.747515658,Owner 161
64087,94,1.50585,1.3689,2.61,8.05,58,3332,0,0.740357829,Owner 114
64102,18,1.06393,2.23885,13.59,0,83,11616,-1,0.69766095,Owner 36
64185,81,1.74135,1.32175,19.57,45.45,24,9903,0,0.629301373,Owner 215
64266,52,1.909367,3.351639,4.67,75.72,111,9434,0,0.700102267,Owner 195
64311,99,1.77619,1.8503,4.74,204,80,4134,-70,0.522766584,Owner 186
64436,17,1.89687,3.3081,27.6,74.75,19,10135,7,0.403457325,Owner 76
64467,68,1.050632,1.27216,891.46,0,17,6772,-9,0.253933177,Owner 9
64545,82,1.38574,1.75501,29.21,28.83,45,1030,-211,0.028244337,Owner 199
64746,68,1.87231,3.31483,24.89,14.44,43,33,7,0.628471196,Owner 150
64790,40,1.78843,2.24737,9.79,780.53,9,670,198,0.647852424,Owner 99
64913,61,1.88194,3.30938,406.85,0,31,1293,-7,0.759617013,Owner 250
65171,94,1.89529,3.34969,50.52,10.52,9,736,0,0.380241209,Owner 228
65276,99,1.62616,1.09428,1.33,74.34,20,3810,14,0.706651812,Owner 196
65313,58,1.111455,2.186614,9.17,200.31,80,6828,-165,0.25362528,Owner 6
65431,4,1.90663,3.33394,9.4,0,123,9596,9,0.266159296,Owner 177
65647,18,1.86286,3.35034,8.52,54.91,92,3278,245,0.234536078,Owner 71
65992,33,1.83708,1.33458,0,176.94,14,9629,-98,0.557331137,Owner 197
66115,51,1.75154,1.3735,558.87,5.39,142,11358,0,0.306697471,Owner 192
66167,74,1.72063,1.04966,668.93,0.27,47,2816,0,0.007290231,Owner 217
66180,13,1.046545,1.881736,0,4.2,110,4230,0,0.13316784,Owner 101
66235,55,1.081815,2.240348,0,0,116,4074,-4,0.408041712,Owner 69
66400,89,1.03241,1.965814,920.96,556.23,40,4667,0,0.526028697,Owner 160
66484,65,1.91081,1.27984,0,4.18,43,2848,-4,0.562446544,Owner 81
66531,30,2.03127,1.49445,552.58,0,132,8277,-142,0.504806984,Owner 160
66709,35,2.02344,1.5217,212.34,32.43,20,2481,-237,0.746401593,Owner 213
66765,1,1.714,1.05067,40.74,52.07,69,8397,-224,0.460290589,Owner 233
66846,72,1.13257,1.82585,0,29.51,108,570,-47,0.319933434,Owner 160
66882,86,1.04841,1.77196,26.39,981.6,150,8337,-140,0.206047535,Owner 69
66975,76,1.87369,3.34824,4.39,0,131,7638,3,0.413291076,Owner 204
67069,44,1.7511,3.37175,4.28,344.77,1,11200,0,0.744827787,Owner 232
67212,76,1.94162,3.32686,5.04,10.19,136,2536,-243,0.195470346,Owner 101
67270,84,1.0801,1.82605,12.31,27.36,71,1575,176,0.632564345,Owner 245
67330,90,1.9878,1.4454,8.2,89.62,122,2963,51,0.924980269,Owner 105
67393,86,1.79799,1.39671,0,82.57,22,2737,0,0.012842572,Owner 47
67456,75,1.03452,1.78927,8.01,88.97,89,1834,-7,0.14007968,Owner 78
67484,39,1.056019,1.859142,1.81,0,44,11136,0,0.065114495,Owner 48
67534,51,1.082025,2.00291,0,35.75,13,12671,3,0.346376141,Owner 14
67563,23,1.110663,2.124565,0,343.2,46,9329,-11,0.154629403,Owner 241
67606,99,1.127235,1.826048,456.33,9.86,33,165,10,0.876033404,Owner 75
67779,14,1.00174,1.81512,35.63,9.54,48,8128,-4,0.034142159,Owner 239
67782,93,1.083095,2.24905,0.86,58.29,89,1452,0,0.785152748,Owner 8
67850,19,1.08725,1.811295,942.89,0,114,4892,-10,0.974161515,Owner 76
67853,81,1.67319,0.9711,0,427.63,74,7604,9,0.477776206,Owner 11
67903,73,1.8917,1.37207,31.09,7.95,10,5299,161,0.814408927,Owner 91
68063,71,1.144973,2.219255,4.3,602.71,122,12510,83,0.563478429,Owner 118
68116,92,1.115512,1.97156,22.69,362.78,73,11877,-156,0.58859413,Owner 28
68146,100,1.841636,3.340869,6.07,26.54,9,6259,0,0.118271517,Owner 105
68237,9,1.0437,1.92319,0,98.19,126,3965,-5,0.926989735,Owner 6
68269,45,1.870555,3.351268,5.93,6.67,111,183,-155,0.224018516,Owner 164
68291,21,1.06387,1.82,10.62,3.05,107,12598,-86,0.502010501,Owner 176
68325,40,1.07325,1.783787,7.81,0,143,5509,-1,0.159849114,Owner 76
68409,1,1.01396,1.88266,0.12,39.38,100,11064,35,0.283090282,Owner 17
68493,64,1.06766,2.24645,32.14,181.37,54,8938,4,0.983130488,Owner 95
68530,100,1.068748,2.185233,226.57,601.77,93,7393,0,0.855551939,Owner 18
68831,69,2.04153,1.52771,4.1,80.84,109,1036,8,0.382318918,Owner 160
68898,43,1.07338,2.23322,24.63,430.25,61,6443,-172,0.16230355,Owner 148
68909,64,2.04654,1.5333,6.55,0,126,3736,0,0.629348677,Owner 231
69057,70,1.96917,1.44476,515.36,582.77,110,2049,-62,0.368740326,Owner 14
69132,44,1.813515,3.292705,1.09,0,117,1308,128,0.705645657,Owner 230
69176,44,1.119027,2.00079,7.64,772.42,16,6893,-181,0.228474854,Owner 204
69251,54,1.080629,1.781629,592.22,266.62,45,10773,8,0.528973421,Owner 193
69254,79,1.65058,1.00011,0,62.75,42,4488,-167,0.648083137,Owner 115
69326,53,1.50072,1.23241,399.33,3.94,128,5037,3,0.022477317,Owner 227
69512,58,1.058201,1.98813,3.93,71.74,123,7277,0,0.100595595,Owner 104
69656,53,1.64593,1.06462,380.53,23.61,132,11064,117,0.162811317,Owner 51
69687,70,1.848646,3.318156,7.55,55.16,100,1918,0,0.023248561,Owner 7
69832,2,1.118989,2.25111,8.63,0,63,7935,9,0.902379324,Owner 37
69844,83,1.07283,2.24982,9.59,27.36,57,7993,-49,0.649325436,Owner 126
69847,66,1.02185,1.96913,1.01,89.74,85,4551,146,0.558757887,Owner 107
69854,45,1.06558,2.0485,0.12,4.24,60,2268,3,0.108117439,Owner 79
69860,56,1.121083,2.24641,8.69,0.76,50,10906,7,0.772649772,Owner 120
70022,44,1.04479,1.92256,3.9,6.37,82,6053,6,0.591919627,Owner 56
70141,51,1.095481,1.919144,378.51,69.84,76,8347,-110,0.460530832,Owner 216
70266,80,1.07064,1.96583,26.14,931.87,76,7138,149,0.54636925,Owner 200
70296,88,2.0266,1.50409,6.17,5.87,123,4557,115,0.635249941,Owner 53
70363,36,1.122458,1.825538,326.82,52.02,133,6935,-6,0.411400312,Owner 177
70398,31,1.09692,1.45616,0,64.53,42,6783,123,0.896405357,Owner 154
70647,92,1.10341,2.047434,250.64,38.62,31,8702,11,0.721309231,Owner 145
70671,72,1.007252,1.824931,498.72,79.24,39,1469,10,0.547625769,Owner 233
70712,57,1.895742,3.357368,6.11,921.26,41,3507,207,0.760450232,Owner 105
70730,63,1.09642,1.08674,0,270.21,98,6540,-8,0.868200446,Owner 71
70733,57,1.94939,1.59468,1.55,6.19,46,1202,6,0.4218801,Owner 223
70931,98,1.0307,2.044344,643.69,0,3,7573,4,0.184284871,Owner 118
70950,25,1.07401,2.25212,6.9,0,64,10862,0,0.962163478,Owner 233
70972,50,1.1501,2.25418,13.21,66.86,43,10259,0,0.951354126,Owner 47
71172,78,1.5901,1.28526,2.62,3.34,128,11004,8,0.032885596,Owner 170
