Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
132,42.04917188,-78.19556591,BXBH3Q1L,Q2GXTJQ2,Combined,,175,869,0,545,180,613,180,282.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,35,0.0783266,0,1,2,0,0,2,0,7.8109466,0,0,1,0,0,1.41925169,0,0,0,0,0,0,36,3,36003951202,0,1,1,0,1,0.811580277,1.627892634,1.973405365,1.801180851,0.250241673,0,1,0,0,1,0.602144752,0.432263391,1.4367476,0.925818836,1.125144021,
133,42.07411147,-77.75659251,LOMPVK9P,0LWH9PE3,Oil,,169,868,16,1410,208,1462,208,451.6666667,0,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-26,0.234471257,0,1,2,1,0,3,0,2.149589287,0,0,4,0,0,1.757771013,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,1,0.076047959,0.941211597,1.856667334,0.769123392,0.825852484,1,0,0,0,1,1.939189521,0.257432108,1.405851991,0.333255692,1.573324559,
134,42.06225744,-77.90043537,YPI1T7F8,K1QASSFV,Gas,,112,867,22,2076,110,2096,110,459.3333333,1,0,1,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,0,1,2,0.016960875,0,1,2,0,0,2,0,3.850896652,0,0,14,0,0,1.667926538,0,0,0,0,0,0,36,3,36003951100,0,0,0,1,1,0.923591292,0.309106508,0.47106453,1.444568898,0.324203861,1,0,1,1,1,1.246821295,1.232492848,0.260264781,0.057861327,1.520038508,
135,42.04244913,-77.70209957,LIESKPOQ,SC7MO5EX,Combined,,2,866,25,3775,161,3779,161,790.8333333,1,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,3,0.05354333,0,1,2,0,0,1,0,4.001641464,0,0,1,0,0,1.041836684,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,0,0.282814242,0.572273517,1.587657879,0.560524554,1.071028604,0,1,1,0,0,0.926408372,0.346090136,1.87499462,0.861480381,1.24636885,
136,42.04804196,-77.854231,NWSFYE40,OC9WM3SP,Oil,,62,865,32,330,44,434,44,116.3333333,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-5,0.087514648,0,1,2,0,0,4,0,3.989851446,0,0,5,0,0,1.418849431,0,0,0,0,0,0,36,3,36003951100,1,1,1,0,1,0.99359039,0.185664871,1.822890012,0.105837998,1.708872319,0,1,1,1,1,1.359292827,0.058757894,1.347055998,0.845317318,0.174427727,
137,42.08556159,-78.1778082,157VUBGJ,15LLMFLU,Gas,,205,864,28,698,152,774,152,281,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-7,0.179267109,0,1,2,0,0,2,0,3.338906745,0,0,7,0,0,1.893484532,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,0,0.033203967,1.995416837,0.009343566,1.990057348,1.309273819,1,1,1,0,0,1.742218332,0.85658411,1.445964889,1.377033194,1.036626989,
138,42.08201644,-77.79258768,RNG98D1S,RWYYSJQ8,Combined,,96,863,33,3145,57,3161,57,583.8333333,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-2,0.13239419,0,1,2,0,0,2,0,5.296642235,0,0,13,0,0,1.179676792,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,1,0.45595437,0.01274351,1.676459505,1.213163589,0.069073845,1,1,1,1,0,0.3236159,1.757128161,0.145962698,0.464974875,1.632491532,
139,42.06240696,-78.13393117,FCELB434,63PXJV6V,Oil,,64,862,41,2761,149,2781,149,612.5,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,11,0.050201203,0,1,2,0,0,0,0,5.628593775,0,0,7,0,0,1.53105146,0,0,0,0,0,0,36,3,36003950100,0,1,0,0,1,1.907776108,1.200547163,1.291274617,1.06477179,1.903660939,1,0,0,0,1,1.907576631,1.496405289,0.800123514,0.925156102,1.348766188,
140,42.04230232,-78.09608966,KTPZDNR1,2C96MA4T,Gas,,207,861,6,1769,90,1841,90,396.8333333,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-19,0.31815976,0,1,2,1,1,0,0,6.008928411,0,1,2,1,1,1.393917375,1,1,1,1,1,0,36,3,36003951000,1,0,1,1,0,1.296605362,0.843012721,1.459261841,0.002864283,1.553615062,1,0,1,1,0,1.914106439,1.093090832,1.472040786,1.037273098,1.192001089,
141,42.04531486,-78.11836141,YBL3RFQU,LA7FGRXL,Combined,,13,860,47,1343,207,1447,207,448.1666667,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-8,0.382795109,0,1,2,1,1,4,1,7.257350836,0,1,1,1,1,1.581778357,1,1,1,1,1,0,36,3,36003950900,0,0,0,1,1,0.315538244,1.666559419,1.035048977,0.478389918,0.385155862,1,1,0,1,0,0.895748842,0.054901381,1.633357502,0.901949966,0.053900869,
142,42.0532486,-78.05815315,GOTAO0HG,O7ZG5MC3,Oil,,165,859,23,752,83,860,83,226.3333333,1,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,9,0.409576014,0,1,2,1,1,0,1,2.507681677,1,1,8,1,1,1.586602209,1,1,1,1,1,0,36,3,36003950900,1,0,0,1,0,0.176754482,1.278659592,0.56521407,0.478728147,0.263323171,1,0,1,0,1,0.381098874,0.947864472,0.357118788,1.617338182,1.860772177,
143,42.06697721,-78.15730861,5R4B9W0L,VCS17H4L,Gas,,141,858,46,3861,114,3889,114,762.1666667,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,-45,0.140736066,0,1,2,0,0,1,0,2.479703274,0,0,4,0,0,1.106958346,0,0,0,0,0,0,36,3,36003951000,1,1,0,0,0,1.056516159,1.839978603,1.369871744,0.614879526,0.091074887,0,0,0,0,1,0.69326566,1.90479789,1.676492357,0.466254483,1.991924055,
144,42.06354179,-78.10382795,FOH3ULT1,N3Q3D14K,Combined,,42,857,15,3381,203,3393,203,768.5,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,16,0.068364447,0,1,2,0,0,0,0,4.095011177,0,0,0,0,0,1.330018256,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,0,0.658824018,0.339542026,0.063571416,0.327829947,1.387369292,0,1,1,1,0,1.632508918,1.352696044,0.731707199,1.402728707,1.273287598,
145,42.0723313,-78.24313436,TRJ8Q2Y1,XGREJ603,Oil,,88,856,6,2540,26,2624,26,463.3333333,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,24,0.056985701,0,1,2,0,0,3,0,5.491984624,0,0,14,0,0,1.935306463,0,0,0,0,0,0,36,3,36003951202,1,0,1,1,0,1.669199112,1.339892866,0.905520138,1.576339553,0.775570439,1,1,1,1,0,1.458839141,0.369815843,1.708680744,1.824951943,0.748244146,
146,42.04003575,-78.04186572,AGVVOTRP,EXW54CQQ,Gas,,50,855,29,2179,137,2179,137,500.1666667,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,1,6,0.029530578,0,1,2,0,0,1,0,1.543038515,0,0,10,0,0,1.624227953,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,1,0.5132185,0.783895982,0.536323999,1.360395194,0.777062535,1,1,0,0,1,0.565614276,1.172643605,1.703244307,1.978885208,1.842753301,
147,42.07150044,-77.80926024,AV6DMJVC,VF4D5HJK,Combined,,102,854,44,4223,200,4359,200,926.5,0,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,-6,0.080651463,0,1,2,0,0,4,0,0.07382628,0,0,8,0,0,1.455365264,0,0,0,0,0,0,36,3,36003951000,0,1,0,0,0,0.328516676,1.344959831,0.009547989,1.095958812,1.384953925,1,0,1,0,0,1.290977503,1.056293203,0.414251933,0.723877381,1.420653648,
148,42.08382346,-77.95651582,FO7R586P,FQT9QW12,Oil,,55,853,1,79,113,183,113,143.5,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,18,0.201271146,0,1,2,1,0,1,0,6.101677176,0,0,4,0,0,1.988804566,0,0,0,0,0,0,36,3,36003950900,0,0,1,0,1,1.652772941,1.053948091,1.228105304,0.157447402,1.662416379,0,0,1,1,1,0.616562334,1.118825064,0.064572018,1.967291895,1.467558338,
149,42.0517675,-78.07208673,UXBNB6UO,QSAL4ZLG,Gas,,204,852,5,2517,49,2661,49,492.5,0,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,5,0.049786697,0,1,2,0,0,2,0,6.03451487,0,0,7,0,0,1.0053273,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,1,1.866542577,1.033426578,0.159923233,0.620833424,1.317078321,1,0,1,1,0,1.165886336,0.665746864,0.189034582,0.816861305,1.426021807,
150,42.08556924,-77.82086738,GS4IHA00,5GJQ3EFI,Combined,,131,851,6,901,170,989,170,334.8333333,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,12,0.050726452,0,1,2,0,0,3,0,2.920629581,0,0,6,0,0,1.965200618,0,0,0,0,0,0,36,3,36003951000,1,0,1,1,1,1.797255639,0.62772262,0.619481233,0.879799896,1.401964026,1,0,0,0,0,1.793680122,1.929931734,0.43761009,0.432255142,0.221365448,
151,42.05243221,-78.03124695,L2P68L2M,IXJVVQ5A,Oil,,44,850,36,4385,132,4445,132,872.8333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,18,0.097822915,0,1,2,0,0,3,0,6.909331944,0,0,13,0,0,1.050737342,0,0,0,0,0,0,36,3,36003951000,1,1,1,0,1,1.118593193,1.457315042,1.06830066,0.359801456,0.727689997,0,0,0,0,0,1.20339105,1.580459925,0.161257769,0.802745907,1.252402383,
152,42.04423398,-78.03425664,EBU81GJW,GAF1S1MH,Gas,,114,849,34,2451,142,2623,142,579.1666667,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,28,0.097135424,0,1,2,0,0,1,0,7.336709552,0,0,11,0,0,1.697452689,0,0,0,0,0,0,36,3,36003951202,0,1,1,0,1,0.124213033,0.202558847,1.18591303,1.716525933,0.329458381,1,1,0,1,1,0.532124713,0.411565827,1.123871789,0.81876753,0.501305745,
153,42.08772177,-77.85219735,WO4WW142,JSAPJ747,Combined,,182,848,18,1158,86,1302,86,303,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,-18,0.120426219,0,1,2,0,0,0,0,6.569292042,0,0,10,0,0,1.367434137,0,0,0,0,0,0,36,3,36003951202,0,0,1,1,1,1.026572921,1.178076351,0.019606962,1.046159701,0.451107197,0,1,0,0,1,1.013991083,1.331929526,1.553905341,0.379298117,0.758521919,
154,42.0743181,-78.09356251,CSCEHETS,1RO4KPVN,Oil,,92,847,44,4927,128,4975,128,957.1666667,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,-3,0.048362805,0,1,2,0,0,3,0,0.999765,0,0,6,0,0,1.555548407,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,0,0.632380859,0.385066691,1.085446443,0.540090177,1.540576162,1,0,1,0,1,1.094678855,0.611383416,0.031911375,1.960005551,0.530634968,
155,42.06548626,-77.98426011,G4JVOS5R,HB9CK8N6,Gas,,39,846,34,3513,78,3609,78,679.5,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,18,0.059686406,0,1,2,0,0,3,0,7.698139479,0,0,8,0,0,1.853371108,0,0,0,0,0,0,36,3,36003951202,0,1,0,0,1,0.39024862,0.846492454,1.431895773,0.250748422,0.880543337,0,1,1,0,1,0.777540829,1.5776432,0.467852574,0.23019495,1.685325821,
156,42.07405512,-77.74995788,DCVWOUDX,TFH71I7D,Combined,,140,845,32,4049,132,4109,132,816.8333333,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,5,0.048368554,0,1,2,0,0,4,0,6.919961653,0,0,2,0,0,1.745208354,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,1,0.846933886,1.50888805,1.277776896,0.507334268,1.736078998,1,0,1,1,0,1.405580439,0.57301017,0.661085017,1.510041472,1.903819971,
157,42.07235767,-77.96536674,R4SQOK9Z,3KY2T57X,Oil,,14,844,32,4728,200,4744,200,990.6666667,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-11,0.078236929,0,1,2,0,0,3,0,0.377660696,0,0,2,0,0,1.25093212,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,0,1.856854835,0.984906027,0.37185385,1.577781324,0.156172697,1,0,1,1,1,1.201503866,1.327615895,1.65709876,0.386376899,0.05978866,
158,42.0727757,-78.18926973,J71QP3LM,52RDQVIM,Gas,,100,843,27,3872,159,3940,159,815.6666667,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-9,0.043268492,0,1,2,0,0,0,0,3.304624485,0,0,9,0,0,1.989890655,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,0,1.226890429,1.833516264,0.238083016,0.657666009,1.067485012,1,0,0,1,0,1.919191548,1.940384807,0.39064428,1.299069399,0.159565251,
159,42.07345072,-77.86031843,ORJT0OTH,14XTOULF,Combined,,94,842,4,4617,176,4785,176,973.5,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-14,0.176317807,0,1,2,0,0,2,0,4.291467186,0,0,8,0,0,1.85028058,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,0,1.132364206,1.709292162,1.622511112,1.580002293,0.045994759,0,1,1,1,0,0.0442662,1.940678872,0.50179061,1.197692339,0.612482643,
160,42.0839403,-78.03104603,3BLYG8HU,85BEQPAD,Oil,,126,841,19,870,107,1054,107,282.6666667,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-11,0.110438962,0,1,2,0,0,2,0,7.373847572,0,0,4,0,0,1.535614383,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,1,0.743257678,1.438061275,0.873442643,1.373133112,0.009444306,1,0,1,0,0,0.053019423,0.727200904,0.43228027,0.320362245,0.352526766,
161,42.04421369,-77.88239309,DOE96DZS,33ZYVTBE,Gas,,92,840,8,1942,20,2054,20,362.3333333,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-5,0.057802768,0,1,2,0,0,0,0,1.561957782,0,0,0,0,0,1.208980469,0,0,0,0,0,0,36,3,36003950900,0,0,1,0,1,1.016076804,1.26991517,0.449584368,0.925797878,1.608880415,1,0,1,1,1,0.084197125,0.212684315,0.912835141,1.665895568,0.216551836,
162,42.04695197,-77.73133418,ZLXFKAMX,61L6FNXO,Combined,,190,839,26,1333,222,1373,222,450.8333333,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,61,0.236425549,0,1,2,1,0,3,0,3.153415638,0,0,12,0,0,1.229757149,0,0,0,0,0,0,36,3,36003951202,0,0,1,0,0,1.09414394,1.354189347,1.223493937,0.555364933,0.139973442,0,1,1,0,1,0.67221938,1.84476246,1.307751396,0.718475949,0.799546708,
163,42.08214273,-77.99948933,42QMBLEH,F9F92EV1,Oil,,22,838,0,1123,44,1303,44,261.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,24,0.052498104,0,1,2,0,0,3,0,5.456608853,0,0,12,0,0,1.116877311,0,0,0,0,0,0,36,3,36003951100,0,1,1,0,1,1.922897469,1.449690011,0.944600174,0.859332209,1.500293701,0,0,1,0,0,0.021889781,0.891544048,1.869256407,1.209992313,0.349154337,
164,42.065134,-77.73038541,DT5GPFFM,ZCZ0N3VF,Gas,,166,837,44,3670,72,3798,72,705,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,39,0.158312182,0,1,2,0,0,1,0,2.675513826,0,0,1,0,0,1.741205441,0,0,0,0,0,0,36,3,36003951201,0,1,0,0,1,0.224203098,0.609720497,1.266991284,0.823277589,0.180561677,1,1,1,0,0,0.595269295,1.173016405,0.898704224,0.336068063,0.976911673,
165,42.05594671,-78.24356026,LOGNQ9VR,3US6615H,Combined,,136,836,23,30,35,106,35,52.66666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,47,0.225194437,0,1,2,1,0,3,0,3.168083135,0,0,2,0,0,1.162234355,0,0,0,0,0,0,36,3,36003951201,0,1,1,0,0,0.748126651,0.332980661,0.473976419,0.101822584,1.970282493,0,1,1,1,1,1.556412059,1.016029538,0.177539091,1.31222003,1.622961178,
166,42.0653669,-77.88654533,7OZQRCD0,VGGD5FW0,Oil,,60,835,8,4620,196,4648,196,970.6666667,1,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-21,0.091567601,0,1,2,0,0,4,0,1.037235842,0,0,2,0,0,1.980648733,0,0,0,0,0,0,36,3,36003951100,0,0,1,0,1,1.237025444,0.857685998,0.247779028,0.205287806,0.788161092,0,1,1,1,0,0.716886211,0.542995361,1.575788198,0.608798731,0.105634646,
167,42.08488489,-77.74568042,LC8Z2EL5,GB7Y6YRS,Gas,,175,834,24,3599,64,3751,64,689.1666667,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-5,0.061851419,0,1,2,0,0,0,0,5.660700242,0,0,5,0,0,1.835605326,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,0,0.16419865,1.971631145,0.474203027,1.337349999,0.561994379,1,0,1,0,0,1.923251871,1.832433578,0.716850738,1.061720822,0.017948645,
168,42.08265327,-77.83373622,USAAZV4U,UIOVUJGJ,Combined,,95,833,47,1831,175,1863,175,485.5,1,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,71,0.292697857,0,1,2,1,0,0,0,5.179152636,0,0,8,0,0,1.853118364,0,0,0,0,0,0,36,3,36003951202,1,1,0,0,1,1.531904049,1.030536202,0.507937782,1.501779707,1.664362435,0,1,1,0,0,0.919786791,1.015824077,1.446302482,0.907455015,0.225815569,
169,42.06038453,-78.19199217,B5JMQQZ9,YRH2AMIV,Oil,,172,832,44,4689,232,4793,232,1030.833333,1,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0.013820624,0,1,2,0,0,4,0,2.253341393,0,0,7,0,0,1.458090195,0,0,0,0,0,0,36,3,36003951100,0,0,0,0,1,0.251841326,0.178188945,1.756134023,0.84401321,1.57281814,1,1,1,1,1,0.86589459,1.480077427,0.247152101,1.407516441,0.078001012,
170,42.08821359,-77.74555796,IXQMY97C,ECSS0L65,Gas,,57,831,32,3113,52,3289,52,600.1666667,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,28,0.175998479,0,1,2,0,0,0,0,5.798569605,0,0,10,0,0,1.081439869,0,0,0,0,0,0,36,3,36003951202,0,0,0,1,1,0.420624211,1.177242281,0.266538996,0.342632593,0.355874954,1,1,1,0,1,0.775842819,0.281798564,0.224084746,0.123531205,1.302826039,
171,42.08909174,-78.04013013,5F4UUQPA,H8GYJ46J,Combined,,31,830,14,4465,62,4469,62,806.8333333,0,1,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-5,0.310144136,0,1,2,1,1,2,0,4.299954036,0,1,3,1,1,1.167390925,1,1,1,1,1,0,36,3,36003950900,0,0,0,1,1,1.33448503,1.8058611,0.635305343,1.259850019,1.997834506,1,0,0,0,0,0.314234405,1.314186225,1.038365359,1.627867783,0.700259551,
172,42.08251388,-77.84101728,KK6XLOVO,7G8Z7X8S,Oil,,82,829,28,227,176,363,176,236.5,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,33,0.108901011,0,1,2,0,0,4,0,1.329614626,0,0,6,0,0,1.65157883,0,0,0,0,0,0,36,3,36003951201,1,0,0,0,0,1.653123746,1.990497857,0.148180709,0.488482082,1.049785403,0,1,1,0,0,1.904045056,0.477704178,0.51568497,0.555348484,0.391153772,
173,42.0500954,-78.1766486,UMAIRFV5,F27URGEZ,Gas,,186,828,41,4744,157,4788,157,955,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-7,0.047293915,0,1,2,0,0,3,0,6.94430737,0,0,2,0,0,1.871094091,0,0,0,0,0,0,36,3,36003951100,1,0,1,0,1,0.971031621,0.491141444,0.761503244,1.170102022,1.026819535,1,0,0,1,0,1.044280029,1.056443395,1.894118943,1.333821849,0.121024923,
174,42.08275169,-78.19256452,85H25KVU,PZR4UGIN,Combined,,173,827,6,4385,118,4485,118,865.5,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,112,0.320455296,0,1,2,1,1,1,0,1.12244486,0,1,11,1,1,1.175994167,1,1,1,1,1,0,36,3,36003951202,0,1,0,0,1,0.606300512,1.501135927,1.403252079,1.811144563,0.051741221,0,1,0,0,1,1.840682188,0.824509536,1.526007347,1.517484639,1.800872149,
175,42.05983413,-77.84004349,SV4IH2TT,X40CRMWA,Oil,,202,826,8,3021,44,3169,44,572.1666667,1,1,0,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,1,-51,0.168332172,0,1,2,0,0,4,0,2.644447984,0,0,13,0,0,1.310463716,0,0,0,0,0,0,36,3,36003951100,0,0,0,1,0,0.993694833,0.187174605,0.005483929,1.393778154,0.569534937,0,1,1,0,0,0.391993528,0.485324436,0.575522068,1.506216465,0.416211174,
176,42.07816051,-77.82339871,FUNKSD3N,FCZ8A5NU,Gas,,153,825,48,2245,168,2377,168,564.1666667,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,0,0.00957485,0,1,2,0,0,0,0,5.507049134,0,0,6,0,0,1.325323791,0,0,0,0,0,0,36,3,36003951000,1,1,1,0,1,1.858316195,1.330813238,1.943735659,1.270439363,0.154212865,1,1,0,0,1,0.051790694,1.91106171,0.890700617,1.720263654,0.716941942,
177,42.08605612,-78.14157302,U8C0J8DO,LD41VCE9,Combined,,131,824,43,3872,107,3924,107,761,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-22,0.099848718,0,1,2,0,0,3,0,6.644204496,0,0,3,0,0,1.249339609,0,0,0,0,0,0,36,3,36003951000,0,1,1,0,0,1.026390323,0.809772584,1.009940773,0.361478869,0.935756832,0,1,0,0,0,0.126427349,0.355855893,0.872429965,1.387409368,0.64328947,
178,42.04331308,-78.06314345,JK0LWJYT,0EA091H3,Oil,,154,823,15,1674,39,1750,39,330.6666667,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,1,0.009799074,0,1,2,0,0,3,0,0.004997775,0,0,11,0,0,1.927796836,0,0,0,0,0,0,36,3,36003950900,1,0,0,0,0,1.032219266,0.846182288,1.419946587,1.462216499,0.896828359,0,1,1,0,0,1.080747033,1.696931064,1.611750518,0.664452878,0.895088099,
179,42.05089526,-78.17048738,DD5POLOK,U060U67Q,Gas,,81,822,17,2231,49,2411,49,450.8333333,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,4,0.236959671,0,1,2,1,0,4,0,3.00025491,0,0,2,0,0,1.191444199,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,0,1.140480496,1.742573357,1.134320424,0.276280476,1.319077571,0,0,1,0,1,1.677014162,1.423969842,1.451389558,0.95970919,0.143896642,
180,42.05623103,-78.09702008,L8HQW1XO,AOHIQ7HH,Combined,,197,821,47,1782,239,1842,239,546,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,0,0.006287043,0,1,2,0,0,3,0,0.032711305,0,0,14,0,0,1.398914389,0,0,0,0,0,0,36,3,36003951000,0,0,1,0,0,0.942389478,1.872737523,0.940141994,1.341083629,1.03679681,0,0,0,0,0,0.440964112,0.858568356,1.204300379,1.015194301,0.221898547,
181,42.08191303,-77.91379801,DZQ3W30Q,JO3NPPBA,Oil,,141,820,35,108,195,308,195,246.3333333,1,1,1,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,1,41,0.148444639,0,1,2,0,0,4,0,1.659620999,0,0,14,0,0,1.89553785,0,0,0,0,0,0,36,3,36003951100,1,0,0,1,1,1.941284647,1.069340451,0.018722832,0.735573894,0.315172691,0,0,0,1,1,1.926990584,0.671121913,1.776589989,0.196904806,1.594326975,
182,42.06544963,-77.82007492,AB7TVGN7,BYF8P0TX,Gas,,185,819,46,2864,114,2968,114,608.6666667,0,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,41,0.109019484,0,1,2,0,0,2,0,2.716672136,0,0,11,0,0,1.54566314,0,0,0,0,0,0,36,3,36003951000,0,1,1,0,1,1.708553895,0.269711175,1.165231648,1.618976092,0.118242427,1,0,0,1,0,0.850522303,0.936593526,1.410521539,0.492178494,1.198411209,
183,42.06172977,-78.08990655,OP117W5W,XB9KSJFC,Combined,,76,818,42,4871,174,5015,174,1009.833333,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,-78,0.239190059,0,1,2,1,0,3,0,5.561442356,0,0,14,0,0,1.703057635,0,0,0,0,0,0,36,3,36003951000,0,0,1,0,0,0.531103685,1.114601535,0.701602339,0.438897727,0.409044281,1,1,1,1,0,0.351336147,1.491138468,1.03403774,1.922958196,0.092524998,
